gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,zip_code,latitude,longitude,population,referred_a_friend,number_of_referrals,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,churn_label,avg_revenue_per_month,contract_risk_score,referral_engagement_score,security,streaming,connectivity,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E
1,23,1,0,0,0,0,93512,37.653947,-118.231443,340,0,0,1,1,14.26,0,1,46,0,0,0,0,1,1,1,1,1,88.35,88.35,0.0,0,14.26,102.61,1,1,102.61,3,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
0,22,1,0,1,0,0,93526,36.869584,-118.189241,734,1,1,8,1,38.83,0,1,76,0,0,1,0,1,1,1,1,1,94.2,777.3,0.0,0,310.64,1087.94,1,1,135.9925,3,2,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1
0,62,0,0,0,0,0,92592,33.507255,-117.029473,46171,0,0,5,1,32.12,0,1,10,0,1,0,0,1,1,1,1,1,96.25,512.45,0.0,0,160.6,673.0500000000001,2,1,134.61,3,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1
0,28,1,0,1,0,0,92129,32.961064,-117.134917,47224,1,1,2,1,9.76,0,1,27,0,0,0,0,0,0,0,1,1,70.7,141.45,0.0,0,19.52,160.97,2,1,80.485,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
0,55,0,0,1,0,0,93534,34.727529,-118.153098,35109,1,1,42,0,0.0,0,1,5,0,1,0,1,0,0,0,0,0,33.55,1445.3,0.0,50,0.0,1495.3,2,1,35.602380952380955,2,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0,38,0,0,0,0,0,93553,34.445239,-117.894868,1613,0,0,57,1,48.86,1,1,6,1,1,1,0,1,1,1,1,1,112.95,6465.0,0.0,0,2785.02,9250.02,1,1,162.28105263157894,1,0,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0
1,54,0,0,0,0,0,93560,34.903052,-118.411251,14931,0,0,1,0,0.0,0,1,29,0,0,0,0,0,1,1,1,0,35.9,35.9,0.0,0,0.0,35.9,1,1,35.9,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1
1,30,0,0,0,0,0,93561,35.073777,-118.652112,25805,0,0,38,1,31.27,1,1,85,0,0,1,0,1,1,1,1,1,99.25,3777.15,0.0,0,1188.26,4965.41,1,1,130.66868421052632,3,0,1,3,4,0,0,0,0,0,1,0,0,0,1,0,0
0,26,1,0,0,0,0,93608,36.488056,-120.407691,1766,0,0,8,1,19.68,1,1,41,1,0,0,1,1,1,1,1,1,103.35,847.3,0.0,0,157.44,1004.74,1,1,125.5925,3,0,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1
0,55,0,0,0,0,0,93618,36.523619,-119.386868,24206,0,0,18,1,13.65,1,1,5,0,1,0,0,1,0,0,1,1,90.0,1527.35,0.0,0,245.7,1773.05,1,1,98.50277777777778,3,0,1,1,4,0,0,1,0,0,1,0,0,0,0,0,0
1,58,0,0,1,0,0,93624,36.397745,-120.119911,1852,1,1,28,1,9.62,1,1,24,1,1,0,0,1,1,1,1,0,106.1,2847.4,0.0,0,269.36,3116.76,1,1,111.31285714285715,2,2,2,3,4,1,0,0,0,0,1,0,0,0,1,0,0
0,30,0,0,0,0,0,93628,36.807595,-118.901544,93,0,0,5,1,10.11,0,1,69,0,1,0,1,0,1,1,1,1,89.35,461.7,0.0,0,50.55,512.25,3,1,102.45,3,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1
0,32,0,0,0,0,0,93643,37.244307,-119.470256,3376,0,0,1,1,27.7,1,1,19,0,0,0,0,0,0,0,0,1,77.15,77.15,0.0,10,27.7,114.85,3,1,114.85,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,53,0,0,0,0,0,93644,37.648647,-119.231447,8521,0,0,1,0,0.0,0,1,9,0,0,0,0,0,1,1,1,1,35.25,35.25,0.0,0,0.0,35.25,2,1,35.25,3,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0
1,26,1,0,1,0,0,93647,36.600185,-119.175655,9780,1,4,4,0,0.0,0,1,76,0,1,0,0,1,1,1,1,1,48.55,201.0,0.0,0,0.0,201.0,2,1,50.25,3,5,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0
0,45,0,0,1,0,0,93651,37.007238,-119.505661,1314,1,1,53,1,41.74,1,1,24,0,1,0,0,1,1,1,1,1,98.4,5149.5,0.0,0,2212.2200000000003,7361.72,2,1,138.90037735849057,3,2,1,3,4,0,0,1,0,0,1,0,0,0,0,0,0
0,44,0,0,0,0,0,93673,36.456091,-119.486225,646,0,0,14,1,1.19,1,1,23,0,0,1,0,0,0,0,1,1,80.45,1072.0,0.0,0,16.66,1088.66,1,1,77.76142857142858,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0
1,60,0,0,0,0,0,93702,36.739385,-119.753649,47999,0,0,31,1,1.53,0,1,6,0,0,1,1,0,0,0,0,1,55.25,1715.65,0.0,10,47.43,1773.0800000000002,3,1,57.19612903225807,3,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0
1,28,1,0,1,0,0,93706,36.654614,-119.903674,35790,1,1,13,0,0.0,0,1,71,1,0,0,1,1,1,1,1,1,54.45,706.85,0.0,0,0.0,706.85,1,1,54.37307692307692,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,53,0,0,0,0,0,91773,34.102119,-117.815532,33878,0,0,35,1,25.04,1,1,21,0,0,0,0,0,0,0,1,0,75.35,2636.05,0.0,0,876.4,3512.4500000000003,3,1,100.3557142857143,3,0,0,0,4,0,0,1,0,0,1,0,0,0,1,0,0
1,55,0,0,0,0,0,93906,36.722898,-121.633648,53946,0,0,2,1,42.16,0,1,2,1,0,0,0,0,0,0,1,1,75.7,189.2,0.0,0,84.32,273.52,1,1,136.76,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
1,28,1,0,0,0,0,93924,36.414611,-121.6386,6691,0,0,1,1,21.8,1,1,42,0,0,0,0,0,0,0,1,1,74.25,74.25,0.0,0,21.8,96.05,1,1,96.05,3,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0
1,52,0,0,0,0,0,94005,37.684694,-122.40712,3635,0,0,1,1,3.14,0,0,0,0,0,0,0,0,0,0,0,0,19.4,19.4,0.0,0,3.14,22.54,2,1,22.54,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,46,0,0,0,0,0,94010,37.57028,-122.365778,40346,0,0,9,1,29.7,1,1,17,0,0,0,0,0,1,1,1,1,83.3,803.3,0.0,0,267.3,1070.6,2,1,118.95555555555555,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,34,0,0,0,0,0,94014,37.691561,-122.445202,47453,0,0,8,1,36.39,0,1,7,0,0,0,0,1,0,0,1,1,80.1,679.3,0.0,0,291.12,970.42,1,1,121.3025,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0
1,62,0,0,0,0,0,94027,37.454924,-122.203168,6876,0,0,25,1,5.57,1,0,0,0,0,0,0,0,0,0,0,0,25.3,676.35,0.0,0,139.25,815.6,3,1,32.624,2,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0
1,46,0,0,0,0,0,94043,37.419725,-122.062947,27822,0,0,13,1,3.36,1,1,15,1,0,0,0,1,1,1,0,0,98.15,1230.25,0.0,40,43.68,1313.93,1,1,101.07153846153847,3,0,1,3,3,0,0,0,1,0,1,0,0,0,0,0,0
1,48,0,0,0,0,0,94105,37.789168,-122.395009,2066,0,0,46,1,15.78,1,1,3,1,1,0,0,0,1,1,1,1,93.7,4154.8,0.0,0,725.88,4880.68,1,1,106.1017391304348,3,0,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,36,0,0,0,0,0,94110,37.750021,-122.415201,74641,0,0,18,1,12.5,1,1,5,0,0,1,1,1,1,1,1,1,82.0,1425.45,0.0,0,225.0,1650.45,1,1,91.69166666666666,2,0,2,3,4,1,0,1,0,1,0,0,0,0,0,0,0
1,59,0,0,1,0,0,94114,37.758085,-122.434801,30587,1,1,60,1,35.22,1,1,16,0,1,1,0,1,0,0,1,1,95.75,5742.9,0.0,0,2113.2,7856.099999999999,2,1,130.935,3,2,2,1,4,0,0,0,0,0,1,0,0,0,0,0,0
1,33,0,0,1,0,0,94117,37.770533,-122.445121,38756,1,1,30,1,10.5,1,1,22,0,0,0,0,1,1,1,1,1,94.05,2866.45,0.0,0,315.0,3181.45,3,1,106.04833333333333,3,2,0,3,4,0,0,1,0,0,1,0,0,0,1,0,0
0,44,0,0,0,0,0,94122,37.760412,-122.484966,55504,0,0,1,1,13.01,0,1,12,0,0,0,0,0,1,1,1,1,54.75,54.75,0.0,0,13.01,67.76,3,1,67.76,3,0,0,2,3,0,0,0,1,1,0,0,0,0,0,0,0
0,56,0,0,0,0,0,94129,37.797526,-122.464531,2240,0,0,1,1,1.17,1,1,27,0,0,0,0,1,1,1,1,1,94.6,94.6,0.0,0,1.17,95.77,1,1,95.77,3,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,61,0,0,1,1,6,94521,37.971421,-121.971504,39888,1,2,7,0,0.0,0,1,30,1,0,0,1,0,0,0,1,1,34.5,279.25,0.0,0,0.0,279.25,1,1,39.892857142857146,3,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,44,0,0,1,0,0,94523,37.95338,-122.076886,32685,1,1,61,1,45.7,1,1,24,0,1,1,0,1,1,1,1,1,105.55,6281.45,0.0,0,2787.7000000000003,9069.15,1,1,148.67459016393443,3,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,56,0,0,0,1,2,94525,38.049292,-122.228415,3193,0,0,39,0,0.0,0,1,24,0,0,1,0,0,0,0,0,0,30.1,1131.3,0.0,150,0.0,1281.3,3,1,32.853846153846156,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1,36,0,0,1,0,0,94526,37.815459,-121.977203,32873,1,1,10,1,31.72,0,1,23,0,0,0,0,0,0,0,1,1,70.3,738.2,0.0,0,317.2,1055.4,3,1,105.54,3,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
0,25,1,0,0,0,0,94533,38.287136,-122.02711,77683,0,0,1,1,1.23,1,1,69,0,1,0,0,0,0,0,1,1,80.2,80.2,0.0,0,1.23,81.43,3,1,81.43,3,0,1,0,4,0,0,0,1,0,1,0,0,0,0,0,1
0,41,0,0,1,0,0,94535,38.265899,-121.939461,9978,1,1,67,1,30.94,1,1,11,1,0,0,1,0,1,1,1,1,94.35,6341.45,0.0,0,2072.98,8414.43,1,1,125.58850746268656,2,2,2,2,4,1,0,1,0,0,1,0,1,0,0,0,0
1,61,0,0,1,1,1,94538,37.505768,-121.962472,56126,1,5,6,1,49.2,0,1,21,0,0,0,0,0,0,0,1,1,44.6,260.8,0.0,0,295.20000000000005,556.0,2,1,92.66666666666667,3,6,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1
0,24,1,0,0,0,0,94539,37.516791,-121.899117,46917,0,0,1,1,5.36,0,0,0,0,0,0,0,0,0,0,0,1,19.6,19.6,0.0,0,5.36,24.96,2,1,24.96,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,21,1,0,0,0,0,94556,37.827946,-122.107185,16510,0,0,2,1,36.06,0,1,85,0,0,0,0,0,0,0,1,0,70.7,140.7,0.0,0,72.12,212.82,1,1,106.41,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0
1,21,1,0,1,0,0,94563,37.873916,-122.20522,17964,1,1,1,1,37.83,0,1,51,0,0,0,1,1,0,0,1,1,84.8,84.8,0.0,0,37.83,122.63,3,1,122.63,3,2,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1
1,21,1,0,0,0,0,94567,38.672708,-122.403219,494,0,0,52,1,49.29,0,1,51,0,1,1,1,1,1,1,1,1,105.0,5426.85,0.0,0,2563.08,7989.93,2,1,153.6525,2,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0
1,62,0,0,0,0,0,94568,37.713926,-121.928425,29636,0,0,22,1,7.28,1,1,7,1,0,0,0,0,0,0,1,1,54.45,1127.35,0.0,0,160.16,1287.51,1,1,58.52318181818182,3,0,1,0,4,0,0,0,0,1,0,0,0,0,0,1,0
0,40,0,0,1,0,0,94572,38.027218,-122.23463,8506,1,1,47,1,44.26,0,1,23,0,0,1,0,0,1,1,1,1,85.3,4045.65,0.0,0,2080.22,6125.87,2,1,130.3376595744681,3,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,94574,38.581354,-122.296283,9423,0,0,33,1,20.29,1,1,30,0,0,0,0,0,1,1,0,1,83.35,2757.85,0.0,40,669.5699999999999,3467.42,2,1,105.07333333333334,3,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0
1,59,0,0,0,0,0,94576,38.554383,-122.474773,223,0,0,18,0,0.0,0,1,26,0,1,1,0,0,0,0,1,1,33.5,600.0,0.0,0,0.0,600.0,2,1,33.333333333333336,3,0,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0
1,64,0,0,0,0,0,94586,37.587494,-121.862856,790,0,0,24,1,32.49,0,1,23,0,0,0,0,1,1,1,1,1,90.35,2238.5,0.0,0,779.76,3018.26,1,1,125.76083333333334,3,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,26,1,0,1,0,0,94589,38.161321,-122.271588,42209,0,0,1,1,23.06,0,1,52,0,0,0,0,1,1,1,1,1,90.75,90.75,0.0,0,23.06,113.81,3,1,113.81,3,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,1
0,64,0,0,0,0,0,94590,38.104705,-122.247387,37218,0,0,4,1,36.76,1,1,20,0,1,0,0,1,0,0,1,0,89.6,365.65,0.0,0,147.04,512.6899999999999,1,1,128.17249999999999,3,0,1,1,4,0,0,1,0,0,1,0,0,0,0,0,1
1,21,1,0,0,0,0,94601,37.776523,-122.219268,54876,0,0,2,0,0.0,0,1,51,0,0,1,0,1,1,1,1,1,49.25,90.35,0.0,0,0.0,90.35,3,1,45.175,3,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1
1,43,0,0,0,1,3,94608,37.83726,-122.287648,24589,0,0,1,1,11.91,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,11.91,31.66,3,1,31.66,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,64,0,0,0,0,0,94609,37.834341,-122.26437,21097,0,0,19,1,32.87,1,1,17,1,1,0,0,0,1,1,0,1,95.15,1789.25,0.0,120,624.53,2533.78,3,1,133.35684210526315,3,0,2,2,3,0,0,0,0,0,1,0,0,0,0,1,0
1,44,0,0,0,0,0,94618,37.84551,-122.235181,15438,0,0,22,1,10.33,1,1,19,1,0,0,0,1,1,1,1,1,101.35,2317.1,0.0,0,227.26,2544.36,1,1,115.65272727272728,3,0,1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
0,46,0,0,0,0,0,94703,37.863843,-122.275684,19763,0,0,4,1,12.58,0,1,19,0,0,0,0,0,0,0,1,1,70.05,266.9,0.0,0,50.32,317.22,1,1,79.305,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0
1,24,1,0,1,0,0,94705,37.858898,-122.240512,12448,1,8,4,1,48.64,1,1,30,0,0,0,0,0,0,0,1,1,74.65,301.4,0.0,0,194.56,495.96,1,1,123.99,3,9,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
1,60,0,0,0,0,0,94708,37.897743,-122.263124,10737,0,0,4,1,30.44,1,1,10,0,0,0,0,0,0,0,1,0,50.4,206.6,0.0,0,121.76,328.36,1,1,82.09,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,61,0,0,0,0,0,94709,37.878554,-122.26609,10147,0,0,7,1,40.32,1,1,18,1,0,0,0,0,0,0,1,1,79.65,604.7,0.0,0,282.24,886.94,1,1,126.7057142857143,3,0,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0
1,55,0,0,1,0,0,94805,37.941456,-122.320968,13984,1,1,5,1,1.16,1,1,7,0,1,0,0,0,0,0,0,1,78.75,412.1,0.0,10,5.8,427.9,2,1,85.58,3,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,47,0,0,0,0,0,94937,38.099323,-122.945723,1004,0,0,1,1,46.49,1,1,14,0,0,0,0,0,0,0,1,1,50.1,50.1,0.0,0,46.49,96.59,2,1,96.59,3,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0
1,19,1,0,1,0,0,94940,38.129308,-122.834815,406,1,1,2,1,20.5,0,1,51,0,0,1,0,0,0,0,1,0,76.4,151.8,0.0,0,41.0,192.8,1,1,96.4,3,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1
1,28,1,0,0,0,0,94941,37.901371,-122.572024,28727,0,0,3,1,32.76,0,1,73,0,0,1,1,1,1,1,1,1,98.7,293.65,0.0,0,98.28,391.93,3,1,130.64333333333335,3,0,2,3,3,0,0,0,0,0,1,0,0,0,0,0,1
0,37,0,0,1,0,0,94949,38.067204,-122.524004,13361,1,1,28,1,18.31,0,1,13,0,0,0,0,1,1,1,1,1,90.1,2598.95,0.0,0,512.68,3111.63,3,1,111.12964285714285,2,2,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0
1,47,0,0,0,0,0,94965,37.848641,-122.515692,11213,0,0,15,1,3.15,1,1,26,0,0,0,0,0,0,0,0,0,51.55,765.5,0.0,20,47.25,832.75,2,1,55.516666666666666,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0
1,44,0,0,0,0,0,95004,36.878364,-121.629781,3373,0,0,5,1,40.15,1,1,19,0,0,0,0,1,1,1,1,1,94.85,462.8,0.0,0,200.75,663.55,3,1,132.70999999999998,3,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,1
0,39,0,0,0,0,0,95006,37.171727,-122.142961,10520,0,0,2,1,14.07,1,1,6,0,0,0,0,0,1,1,1,1,85.7,169.8,0.0,0,28.14,197.94,2,1,98.97,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
0,58,0,0,0,0,0,95030,37.222842,-121.988727,13290,0,0,1,1,26.53,0,1,30,0,0,0,0,0,0,0,1,0,44.4,44.4,0.0,0,26.53,70.93,2,1,70.93,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1
1,44,0,0,0,0,0,95045,36.810568,-121.503022,3402,0,0,4,0,0.0,0,1,20,0,0,0,0,1,1,1,0,1,44.55,174.3,0.0,10,0.0,184.3,2,1,46.075,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1
1,41,0,0,1,1,3,95054,37.393554,-121.965114,13031,1,1,31,0,0.0,0,1,23,1,0,0,1,0,0,0,1,0,35.4,1077.5,0.0,0,0.0,1077.5,1,1,34.75806451612903,3,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0
0,45,0,0,0,0,0,95060,36.993451,-122.098858,43192,0,0,1,1,32.33,1,1,9,0,0,0,0,1,1,1,1,0,95.65,95.65,0.0,0,32.33,127.98,2,1,127.98,3,0,0,3,4,0,0,1,0,0,1,0,0,0,0,0,1
0,19,1,0,0,0,0,95065,37.031404,-121.981865,8365,0,0,1,1,40.48,0,0,0,0,0,0,0,0,0,0,0,0,20.95,20.95,0.0,0,40.48,61.42999999999999,1,1,61.42999999999999,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,54,0,0,0,0,0,95120,37.186141,-121.843554,37090,0,0,15,1,39.84,0,0,0,0,0,0,0,0,0,0,0,0,19.75,297.3,0.0,0,597.6,894.9000000000001,2,1,59.660000000000004,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,42,0,0,1,0,0,95121,37.304681,-121.809955,37127,1,1,17,1,17.71,1,1,13,0,0,0,0,1,1,1,1,1,92.55,1515.1,0.0,0,301.07,1816.17,3,1,106.83352941176472,3,2,0,3,4,0,0,0,0,0,1,0,0,0,0,1,0
1,28,1,0,0,0,0,95130,37.277592,-121.986477,13481,0,0,9,1,49.14,1,1,58,0,0,0,0,1,0,0,1,1,85.35,758.6,0.0,0,442.26,1200.86,2,1,133.42888888888888,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,1
0,48,0,0,0,0,0,95131,37.387027,-121.897775,26389,0,0,25,1,1.37,0,1,21,1,1,1,1,1,0,0,1,0,74.3,1863.8,0.0,0,34.25,1898.05,1,1,75.922,2,0,4,1,3,1,0,1,0,1,0,0,0,0,0,0,0
0,34,0,0,0,0,0,95135,37.28682,-121.723877,15798,0,0,4,1,5.63,0,1,18,0,0,1,1,1,1,1,1,1,98.1,396.3,0.0,0,22.52,418.82,1,1,104.705,3,0,2,3,3,0,0,0,0,0,1,0,0,0,0,0,1
0,63,0,0,0,0,0,95202,37.959706,-121.287669,7071,0,0,50,1,27.7,1,1,28,1,1,0,1,1,1,1,1,1,109.65,5551.15,0.0,0,1385.0,6936.15,1,1,138.72299999999998,1,0,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0
1,32,0,0,0,0,0,95210,38.033219,-121.297433,40611,0,0,3,1,11.94,1,1,30,0,0,1,0,1,1,1,0,1,100.95,329.95,0.0,10,35.82,375.77,1,1,125.25666666666666,3,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1
1,25,1,0,0,0,0,95212,38.049457,-121.21653,6951,0,0,10,1,40.22,0,1,41,0,0,1,0,1,1,1,1,1,94.9,1048.85,0.0,0,402.2,1451.05,1,1,145.105,3,0,1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
1,53,0,0,1,0,0,95224,38.208336,-120.339938,115,1,1,9,0,0.0,0,1,15,0,0,0,0,0,0,0,1,0,24.1,259.8,0.0,0,0.0,259.8,2,1,28.866666666666667,2,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1
1,23,1,0,1,0,0,95233,38.184914,-120.364085,335,1,1,66,1,20.07,1,1,85,0,1,0,1,1,1,1,1,1,104.05,6890.0,0.0,0,1324.62,8214.62,2,1,124.46393939393941,2,2,2,3,4,1,0,0,0,0,1,0,1,0,0,0,0
1,33,0,0,0,0,0,95240,38.123544,-121.159078,45755,0,0,3,1,49.4,0,1,10,0,0,1,1,1,0,0,1,1,88.35,262.05,0.0,0,148.2,410.25,2,1,136.75,3,0,2,1,3,0,0,1,0,0,1,0,0,0,0,0,1
1,43,0,0,1,0,0,95246,38.264262,-120.515133,1692,1,1,29,1,40.49,0,1,15,1,0,0,0,1,1,1,1,0,94.65,2649.15,0.0,0,1174.21,3823.36,1,1,131.84,3,2,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0
0,42,0,0,1,1,3,95251,38.055562,-120.456298,460,1,1,41,1,45.26,1,1,56,1,1,1,1,0,1,1,1,0,79.9,3326.2,0.0,0,1855.66,5181.86,1,1,126.38682926829267,3,2,4,2,4,0,0,1,0,0,0,0,0,0,0,0,0
0,24,1,0,0,0,0,95315,37.422961,-120.765493,10159,0,0,1,1,26.12,0,0,0,0,0,0,0,0,0,0,0,0,20.5,20.5,0.0,0,26.12,46.620000000000005,2,1,46.620000000000005,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,44,0,0,0,0,0,95348,37.40122,-120.514191,23100,0,0,1,1,44.94,0,1,16,0,0,0,0,0,1,1,1,1,81.95,81.95,0.0,0,44.94,126.89,1,1,126.89,3,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1
1,39,0,0,1,0,0,95350,37.671806,-121.007575,52872,1,1,7,1,14.75,0,1,28,0,0,0,0,0,0,0,0,1,69.35,451.1,0.0,10,103.25,564.35,1,1,80.62142857142858,3,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1
0,53,0,0,0,0,0,95360,37.343846,-121.039391,8504,0,0,6,1,11.81,0,1,24,0,0,0,0,1,1,1,1,1,91.1,455.3,0.0,0,70.86,526.16,2,1,87.69333333333333,3,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,20,1,0,1,0,0,95363,37.410236,-121.320337,15536,1,1,14,1,7.26,1,1,42,0,0,0,0,1,0,0,1,1,86.1,1235.55,0.0,0,101.64,1337.19,1,1,95.51357142857144,3,2,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0
1,41,0,0,0,0,0,95365,37.329725,-120.306399,4150,0,0,25,1,34.88,1,1,8,0,0,0,0,1,1,1,1,1,94.7,2362.1,0.0,0,872.0000000000001,3234.1,1,1,129.364,3,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,40,0,0,1,0,0,95367,37.734971,-120.954271,16525,1,1,22,1,16.2,1,1,17,0,0,0,0,0,1,1,1,1,85.1,1873.7,0.0,0,356.4,2230.1,1,1,101.36818181818181,3,2,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0
0,63,0,0,1,0,0,95369,37.521708,-120.426843,1158,1,1,61,1,49.33,1,1,7,0,1,0,0,1,1,1,1,1,99.15,6010.05,0.0,0,3009.13,9019.18,3,1,147.85540983606558,3,2,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,31,0,0,0,0,0,95386,37.669516,-120.626964,8308,0,0,1,1,13.84,0,1,26,0,0,0,0,0,0,0,0,1,45.05,45.05,0.0,70,13.84,128.89,3,1,128.89,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
0,39,0,0,0,0,0,95401,38.460517,-122.790335,36125,0,0,1,1,33.88,0,1,26,0,0,0,0,0,1,1,1,1,79.7,79.7,0.0,0,33.88,113.58,3,1,113.58,3,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0
1,46,0,0,0,0,0,95404,38.526941,-122.709096,35057,0,0,22,1,49.43,1,1,17,1,1,0,0,0,0,0,1,0,59.0,1254.7,0.0,0,1087.46,2342.16,3,1,106.46181818181817,3,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0
0,51,0,0,0,0,0,95405,38.439696,-122.668817,22250,0,0,48,1,33.91,0,1,13,1,0,1,1,0,0,0,1,1,60.35,2896.4,0.0,0,1627.6799999999998,4524.08,1,1,94.25166666666667,2,0,3,0,3,1,0,1,0,1,0,0,0,0,0,0,0
1,52,0,0,0,0,0,95423,39.07116,-122.598542,3684,0,0,25,1,24.91,0,1,18,0,0,0,0,0,0,0,0,0,70.95,1767.35,0.0,20,622.75,2410.1,1,1,96.404,3,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
1,35,0,0,1,0,0,95427,39.239818,-123.565432,371,1,1,20,1,18.05,0,1,5,0,0,0,0,1,1,1,1,1,89.0,1820.45,0.0,0,361.0,2181.45,2,1,109.07249999999999,3,2,0,3,3,0,0,1,0,0,1,0,0,0,0,1,0
1,51,0,0,1,0,0,95428,39.83307,-123.178765,2296,1,1,18,1,11.3,1,1,16,1,0,0,0,1,1,1,1,1,99.4,1742.95,0.0,0,203.4,1946.35,1,1,108.13055555555555,3,2,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,50,0,0,0,0,0,95431,38.348884,-122.51699,363,0,0,1,1,3.84,0,1,2,0,0,1,0,0,0,0,1,0,73.5,73.5,0.0,0,3.84,77.34,2,1,77.34,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
