tenure_in_months,monthly_charge,total_charges,gender_Male,under_30_Yes,senior_citizen_Yes,married_Yes,dependents_Yes,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,paperless_billing_Yes,internet_service_Yes,online_security_Yes,online_backup_Yes,device_protection_plan_Yes,premium_tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,streaming_music_Yes,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E,referred_a_friend_Yes
0.5954785350163341,-0.03196275292212194,0.32076329565235867,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
1.6142102132258447,1.4869197052297147,2.460005379459303,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
-1.2789877528891656,-1.4694171580658184,-0.997251480931388,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.10648732947576899,-0.5172074769706297,-0.25539101924627183,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False
-0.8714950816053613,1.0099839661820376,-0.566062463554357,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
1.6142102132258447,0.06608327008767942,1.0943749084993595,False,False,False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
0.7992248706582362,1.5450826002355291,1.6045777356823034,False,True,False,False,False,True,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False
-1.1567399515040242,0.50313588113137,-0.863208226373745,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False
-1.238238485760785,-0.6734163949862454,-0.9665815016992688,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6677487459634591,0.9867188081797118,-0.3394355882355826,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False
-1.2789877528891656,-1.3165318340505352,-0.9952215254714205,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.056509739037752714,-0.4773243489666429,-0.30903038580258974,False,False,True,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False,False,False,True,False,False,True
-0.09725900616613313,0.3319707901142591,-0.07461465964285266,True,False,True,False,False,True,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False
0.8399741377866167,0.9717626351782166,1.1434248105374896,False,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,True
0.5547292678879536,0.6477122201458225,0.6916052675618747,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
-0.38250387606479613,0.47654712912871167,-0.21916072723250227,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
1.2882160761988013,1.614878074242506,2.1810409568465814,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,False,False,True
0.18798586373252985,0.0278619390838584,0.014747510062242833,True,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False
-0.9122443487337416,0.5014740841312035,-0.6147372651270584,True,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1.3697146104555622,1.5317882242341998,2.299749221788165,True,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False,True
1.4104638775839426,0.5513279941361872,1.3760532933031249,True,False,False,True,False,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False,False,False,False,True
-1.1974892186324047,0.2937494591104381,-0.9037190766400548,True,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.6142102132258447,0.8321716871642622,1.8667067668172501,False,True,False,True,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,True
1.2882160761988013,-1.328164413051698,-0.33782486270756495,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14723659660414942,0.5197538511330312,0.2900491869537185,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
1.4104638775839426,-1.5076384890696393,-0.43960947723833166,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,0.1657910900976468,-0.975539783403039,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.06573806234738856,-1.3198554280508674,-0.6300281252765969,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2474668090704208,1.1678546811978192,1.7019052740944458,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False
-1.2789877528891656,-1.491020519067978,-0.9975383224637748,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0344921501188828,-1.4860351280674797,-0.9335726607415349,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1974892186324047,-1.0140847800203006,-0.9448256747043988,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
-1.1567399515040242,0.5180920541328647,-0.8706661062157998,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1567399515040242,0.33363258711442517,-0.8642673335702497,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5455009445783178,-0.8329489070021932,-0.6929788092688531,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.3010053418080353,0.1574821050968162,-0.23288499132054408,False,False,True,True,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True
-1.0344921501188828,0.14751132309581955,-0.7955798189302591,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7492472802202199,0.8321716871642622,-0.5080542798124568,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
-0.5862502117066982,-1.0390117350227925,-0.7415432871752519,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
-1.2789877528891656,0.5064594751317021,-0.9710165130846329,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True
1.3289653433271817,1.4835961112293827,2.18311504177307,False,False,True,True,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False,True,False,False,False,True
1.3289653433271817,-1.329826210051864,-0.24945560599919273,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.42325314319317653,0.6443886261454905,-0.20230327102146697,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1974892186324047,0.6310942501441613,-0.8972099803282022,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
0.14723659660414942,-0.29785027294870164,-0.14954649379556986,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8307458144769808,-1.1786026830367469,-0.8492633149530978,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.1974892186324047,-1.46443176706532,-0.9809456430518657,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0752414172472633,-1.4976677070686424,-0.9491503624234601,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.676977069273095,0.7789941831589463,0.8292230089077217,True,False,True,True,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True
0.676977069273095,1.0182929511828682,1.029791434245825,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,False,True,False,False,False,True
-1.1567399515040242,-1.1586611190347533,-0.9541369921403371,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True
-0.056509739037752714,-0.18983346793790365,-0.1754504906434173,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.13800827329451357,-1.0124229830201346,-0.5629292714313635,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.38250387606479613,0.4582673621268844,-0.19299195358552865,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,True,True,True,False,False,False,False,False,False
-0.26025607467965484,0.29042586511010604,-0.1653448428101003,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,True,True,True,False,False,True,False,False,True
-1.2789877528891656,0.16246749609731476,-0.97558391286956,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.178757540422894,1.3639467272174215,0.31668131999916294,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,True,True,True,False,False,True,False,False,True
0.8807234049149971,-1.3231790220511994,-0.40406319195563817,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.35098293224605154,-1.4727407520661506,-0.6640519439643148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2195068075512744,-0.2679379269457112,-0.2768820694420158,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
-1.2789877528891656,-1.3248408190513656,-0.9953318491377231,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0344921501188828,0.7324638671542947,-0.7325629407382214,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1.3697146104555622,-1.4760643460664828,-0.4063799889479925,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.5455009445783178,-0.48729513096763954,-0.6045433583606993,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.06573806234738856,0.7540672281564545,0.2620269757128614,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
-0.5862502117066982,0.5247392421335293,-0.38336647215727276,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.8307458144769808,-1.4976677070686424,-0.8923116095443674,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.2789877528891656,-1.479387940066815,-0.9973838693309512,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.10648732947576899,1.0216165451832002,0.5021133383205512,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False
-0.8714950816053613,-1.504314895069307,-0.9062344562317537,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1159906843756437,-0.025315564921457354,-0.8429307365073294,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False
1.3289653433271817,-1.328164413051698,-0.2998293920329539,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8307458144769808,-0.6551366279844181,-0.7754788469299277,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1974892186324047,0.5829021371393436,-0.9117065100803621,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False
1.5327116789690838,-0.1466267459335843,0.820066144604607,True,True,False,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,True
-1.238238485760785,-0.37595473195650925,-0.9535853738088241,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5139800007595733,1.1994288242009752,1.0854166267955894,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False
0.10648732947576899,1.5301264272340338,0.6866186378449979,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
1.3289653433271817,0.9900424021800438,1.6761998598459429,True,False,False,True,True,False,True,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True
0.676977069273095,-0.4307940329619915,0.11511998166433644,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,True
0.9622219391717579,-1.3497677740538576,-0.3875146420102501,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.7899965473486004,-0.6385186579827569,-0.742867171170883,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False
1.5734609460974642,1.0099839661820376,1.981619897638025,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,True
0.10648732947576899,0.2438955491054544,0.09477629759813942,True,True,False,False,True,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
-0.09725900616613313,0.4831943171293762,0.06474619563057515,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,True,True,True,False,False,True,False,False,False
-0.5047516774499374,-1.504314895069307,-0.824065389569587,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5327116789690838,0.5264010391336954,1.4032370446800821,False,False,False,True,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,True
1.6142102132258447,1.506861269231708,2.412257296683543,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,False,True,False,False,False,False,False
0.5139800007595733,-1.5259182560714666,-0.6235852231645258,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.451213144712323,-0.29452667894836937,0.6921348211601273,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
0.06573806234738856,-0.07018408392594272,-0.00241885241443975,False,True,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
1.0437204734285188,1.1429277261953275,1.5183046286336803,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False,False
0.8807234049149971,1.1396041321949948,1.3306440722529798,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False
-0.2195068075512744,-1.4926823160681442,-0.7989115936525971,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8307458144769808,0.5546515881365197,-0.6038593516296232,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7084980130918396,0.12756975909382579,-0.5171008204492689,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.7584756035298558,-0.14164135493308597,0.3816178299848657,False,False,False,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,True
-1.0752414172472633,-0.5255164619714603,-0.8857363190327332,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.015760471909372284,0.6726391751483144,0.15960248391753962,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.8307458144769808,0.47156173812821356,-0.5970854785186445,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.238238485760785,-0.6750781919864114,-0.9698250174885651,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5547292678879536,-1.5009913010689746,-0.6306900672744125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.22873513086091027,-0.3410569949530208,-0.09017029659151744,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True
-0.26025607467965484,0.6310942501441613,-0.09257535251691396,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.2789877528891656,-1.461108173064988,-0.9971411572650855,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.676977069273095,-1.4727407520661506,-0.5541475075936775,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6142102132258447,0.2438955491054544,1.207500795926032,True,False,False,True,False,False,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True
-1.2789877528891656,0.5247392421335293,-0.9707738010187672,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9937428829905025,0.3652067301175816,-0.7387851955176872,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.451213144712323,1.2791950802089493,2.115574893262626,True,False,False,True,True,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True
0.6362278021447145,-1.1586611190347533,-0.3934721199905898,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7084980130918396,0.3436033691154218,-0.4981472145784844,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.5455009445783178,-1.481049737066981,-0.8376572652580657,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4324814665028124,-1.3464441800535252,-0.530626501937966,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.5327116789690838,1.4420511862252297,2.4933893208824656,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True
1.4104638775839426,-1.4893587220678117,-0.4274518092117866,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.09725900616613313,0.051127097086184216,-0.15748979776935612,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,True
-0.09725900616613313,-0.4773243489666429,-0.332242485192654,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.178757540422894,-0.4573827849646494,-0.39653911791380175,True,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8399741377866167,0.00792037508186511,0.4781069085331084,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True
1.5327116789690838,1.5683477582378549,2.4339910589451526,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False
0.5954785350163341,-0.2047896409393986,0.19550180493240138,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0.9214726720433775,-1.5093002860698053,-0.4973970136476268,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,-1.505976692069473,-0.9977369050631196,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.6269994788350787,0.9235705221733989,-0.2937615903863116,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True
1.6142102132258447,1.7278802702538025,2.646297922377851,False,False,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False,False,False,True
-0.9937428829905025,-0.5055748979694671,-0.8326927002744493,True,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
1.0844697405568993,-0.43411762696232353,0.3201234183878037,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
-0.9937428829905025,0.9784098231788811,-0.6633017430334572,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,True,True
-0.5455009445783178,0.019552954083027783,-0.4627112529620935,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False
-1.238238485760785,-0.4856333339674735,-0.9555270703357498,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
0.02498879521900814,0.11593718009266311,-0.04820317393001337,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4324814665028124,0.9883806051798778,0.8280535780449144,False,False,True,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True
1.6142102132258447,0.02620014208369237,1.1151819519640274,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
-1.238238485760785,0.3868100911197414,-0.9393315561225298,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True
-1.1159906843756437,-0.5105602889699654,-0.9036970119067943,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.9937428829905025,0.3485887601159204,-0.751825452874653,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8307458144769808,-0.5221928679711283,-0.7446102850984638,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.1567399515040242,-1.5209328650709681,-0.9739069931417608,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0344921501188828,-1.4660935640654862,-0.9471645364300135,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.4104638775839426,1.5816421342391835,2.254163482871936,False,True,False,True,True,True,False,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False,True
-0.9937428829905025,-0.6684310039857471,-0.8434161606390608,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7992248706582362,-0.8528904710041867,-0.13162993038802975,False,False,False,False,False,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False
-0.8307458144769808,0.4499583771260538,-0.6050729119589517,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.2789877528891656,0.16745288709781284,-0.9755177186697784,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2789877528891656,0.31369102311243185,-0.973576022142853,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6142102132258447,0.9185851311729007,1.9883496412824828,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
1.451213144712323,0.5180920541328647,1.4602081859587381,True,False,True,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.8714950816053613,0.18074726309914202,-0.6709140760083357,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2789877528891656,-1.4710789550659844,-0.9972735456646487,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6142102132258447,0.13255515009432434,1.150816496179763,False,True,False,True,False,False,True,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,True
-1.1159906843756437,-0.013682985920294679,-0.8506975226150315,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False
-0.3010053418080353,-1.304899255049372,-0.7280396704198153,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.178757540422894,0.9169233341727343,0.14232579777455445,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True
0.2694843979892907,0.3485887601159204,0.3253527601705463,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.2789877528891656,-1.479387940066815,-0.9973838693309512,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2474668090704208,-1.5093002860698053,-0.4485898236753623,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.35098293224605154,-1.4876969250676457,-0.6487390190815157,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7084980130918396,0.33695618111475767,-0.5176965682473028,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.464002410321557,-0.2928648819482031,-0.49572009391982746,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,True,True,True,False,False,False,False,False,True
-0.7899965473486004,-0.9858342310174765,-0.8094585361511245,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False
1.0029712063001384,-0.18152448293707302,0.43863310073004264,False,False,False,True,True,True,False,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True
-1.1159906843756437,0.8222009051632655,-0.7955136247304775,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1.3289653433271817,1.503537675231376,2.143928075502391,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False
-0.6269994788350787,0.7806559801591124,-0.36174303356196574,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1.4104638775839426,1.3506523512160928,2.078086911453007,True,False,False,True,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False,False,False
1.5734609460974642,1.1861344481996465,2.1532173282050686,False,True,False,True,True,False,True,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,True
0.6362278021447145,-1.1719554950360824,-0.37833571297387486,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1.2882160761988013,1.1429277261953275,1.7169975516446396,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False
1.6142102132258447,-1.3514295710540236,-0.24082829529433034,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6269994788350787,0.17410007509847744,-0.5012583419682173,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9937428829905025,-0.6750781919864114,-0.8433499664392792,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2882160761988013,0.6493740171459885,1.327709462729331,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
-0.9529936158621221,-1.4744025490663168,-0.9250777384362358,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6142102132258447,1.6298342472440013,2.4559895980058886,True,False,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
0.5139800007595733,0.2920876621102721,0.4716198769545161,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False
-0.9529936158621221,0.3652067301175816,-0.7168749153899934,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True
-0.5862502117066982,0.4582673621268844,-0.37851223083995894,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
0.5139800007595733,-1.2916048790480432,-0.46944099660655125,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.5327116789690838,-1.3530913680541898,-0.2275453258714989,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
